dialect,text,clean_text,label
GLF,والله ودي يحطون ديارف نرفهه عن نفسنا شوي https://t.co/AqztwLRPot,واله ودي يحطون ديارف نرفه عن نفسنا شوي,1
GLF,مرحبا🌹نفداكم  مرحبا بكل الاعتبرات الطيبة اميل بالعقل الوافي وشمؤخ العز المحتوا  يالدخيل اقلط بصدر المعاليق خليل لك مكانه بالصرح المشاعر سوآ,مرحبا🌹نفداكم مرحبا بكل الاعتبرات الطيبه اميل بالعقل الوافي وشمءخ العز المحتوا يالدخيل اقلط بصدر المعاليق خليل لك مكانه بالصرح المشاعر سوا,1
GLF,@Azoz_Alzamil من جد موضوع يستحق التفكير والتأمل اتمنى مانتأخر اكثر من كذا 😩❤️🙏🏻 .. !,من جد موضوع يستحق التفكير والتامل اتمني مانتاخر اكثر من كذا 😩❤️🙏🏻 . !,1
GLF,@cpo_ele @10_gharabally @MohamedFaehen60 @abo__omar__511 @safaalhashem وكيل بحري مساك الله بالخير ابي مثال شنو الموقف الي راح تتخذه بوضوح,وكيل بحري مساك اله بالخير ابي مثال شنو الموقف الي راح تخذه بوضوح,1
GLF,@SirFahad4 @MrAnsi_ شنو يامعود اتغشمر معاك,شنو يامعود اتغشمر معاك,1
GLF,@khaled1413x شنو عاد عديها مو لازم تدقق😂,شنو عاد عديها مو لازم تدق😂,1
GLF,@Ahmed_Aboqura دام مثله الأعلى لوكا مودريتش شنو تتوقع بيكون  شي أكيد مدريدي أصلي,دام مثله الاعلي لوكا مودريتش شنو توقع بيكون شي اكيد مدريدي اصلي,1
GLF,ويهي لي اشوف قروب الجامعه يستخفون دمهم 😂 https://t.co/zyWh5A7mlq,ويهي لي اشوف قروب الجامعه يستخفون دمهم 😂,1
GLF,الظاهر جد مافي شي اسويه اليوم من الصبح قايمة ماغير اتابع دو بونغ سون ذيك طفشت مدري وش اقعد اسوي باقي اليوم https://t.co/ASAYqWuOdI,الظاهر جد مافي شي اسويه اليوم من الصبح قايمه ماغير اتابع دو بونغ سون ذيك طفشت مدري وش اقعد اسوي باقي اليوم,1
GLF,RT @hosin0505: الولد : حبيبتي طلعت النتيجة ؟ البنت : اي.. ونجحت يا حبيبي الولد :.كذابة ..صوري جسمك وانتي ناجحه شنو الي دخل النتيجه في جسمها…,: الولد : حبيبتي طلعت النتيجه ؟ البنت : اي. ونجحت يا حبيبي الولد :.كذابه .صوري جسمك وانتي ناجحه شنو الي دخل النتيجه في جسمها…,1
GLF,RT @fa__1222: منهو عشق عينك..! .....ظنك .!بيتوب..!؟ #سلاطين_نجد_للدعم💭 https://t.co/HnD4UW9NC5,: منهو عشق عينك.! .ظنك .!بيتوب.!؟ #سلاطين_نجد_لدعم💭,1
GLF,@iraqba313 اي شنو انجازاتكم,اي شنو انجازاتكم,1
GLF,صورة من الخاص💚 لبيه يالحد الجنوبي ولبيه ياارض الوطن اروحنا دونك نقدمها يااغلى وطن🔥 #الحد_الجنوبي💚… https://t.co/C4azex853a,صوره من الخاص💚 لبيه يالحد الجنوبي ولبيه يارض الوطن اروحنا دونك نقدمها ياغلي وطن🔥 #الحد_الجنوبي💚…,1
GLF,@alrefai111222 @MeDo0o0123 من جد ولا بس هرجه,من جد ولا بس هرجه,1
GLF,لا جيت بكتب عن جمالك تراجعت  وشلون بوصف شي جداً خيالي ! #قروب_الهيلا_عتيبه #قروب_نبضهم_للدعم #عاشق_الطير_للتبادل #عين_المها_للدعم,لا جيت بكتب عن جمالك تراجعت وشلون بوصف شي جدا خيالي ! #قروب_الهيلا_عتيبه #قروب_نبضهم_لدعم #عاشق_الطير_لتبادل #عين_المها_لدعم,1
GLF,يعني كأنو الشي اللي مفتوح قدامهم دحين مجرد بوابة لمكان تاني ... ترى جالسة اخمن بس وامكن 90% كلامي غلط بس اتمنى يكون كم جزء منه صح,يعني كانو الشي الي مفتوح قدامهم دحين مجرد بوابه لمكان تاني . تري جالسه اخمن بس وامكن 90% كلامي غلط بس اتمني يكون كم جزء منه صح,1
GLF,@alhurranews مااعرف شنو الي عاجبكم بسامسونغ الايفون افضل,ماعرف شنو الي عاجبكم بسامسونغ الايفون افضل,1
GLF,RT @BoSaMeeR: شنو هوايتك بالحياة؟ انا : https://t.co/tEbxNuuXnU,: شنو هوايتك بالحياه؟ انا :,1
GLF,@faa22__ يالبى عينك في ذمتي خلاص بدعي لك فالحرم تحدين 😂,يالبي عينك في ذمتي خلاص بدعي لك فالحرم تحدين 😂,1
GLF,@haniabuagla شوف الحركة ف الازواج كأن صاير كارثه    700 نقطة والف نقطة حركة خلال 4 ايام شنو صاير علشان هذا كله انتظ… https://t.co/XQCNH3rGA3,شوف الحركه ف الازواج كان صاير كارثه 70 نقطه والف نقطه حركه خلال 4 ايام شنو صاير علشان هذا كله انتظ…,1
GLF,RT @aei_2: مانيب قايل ليه تجفا وأنا آبغاگ آجفا بكيفك دام حزني يسليك  ً لگن عسـى الله بالغرام يتـبلاك وتحـب واحد مايداني طواريـك https://t.c…,: مانيب قايل ليه تجفا وانا ابغاگ اجفا بكيفك دام حزني يسليك لگن عسي اله بالغرام يتبلاك وتحب واحد مايداني طواريك,1
GLF,ابي اعرف انا شنو احب ؟ 😳 https://t.co/cO6ufliCPx,ابي اعرف انا شنو احب ؟ 😳,1
GLF,@picsalmal @azoz2014 @mahdi13203505 يا عمي خلاص يا فنان انت صح وانا غلط وما افهم شي نقاشي سياسي حولته ديني طائفي يب… https://t.co/cik2JFUQAq,يا عمي خلاص يا فنان انت صح وانا غلط وما افهم شي نقاشي سياسي حولته ديني طاءفي يب…,1
GLF,@m099mm @aljamrahnews ولا يعفي عنك قول خير او انطم,ولا يعفي عنك قول خير او انطم,1
GLF,.@_ALNOAIMI9 اخوي انت لاقينا في لفه و جالس تكذب علينا بردات فعلك ؟ ياخي كفايه نصب .. المنشن ياجماعة واييييد مندفع ش… https://t.co/G26629dBl8,. اخوي انت لاقينا في لفه و جالس تكذب علينا بردات فعلك ؟ ياخي كفايه نصب . المنشن ياجماعه وايد مندفع ش…,1
GLF,@salah_al7blany @gneksa @mo_121 @sot7fr @k1hfr @bal7fr @aleissaahmed @saudimomra من جد يرجال مدري وش دخلني 😂🏃🏻🏃🏻🏃🏻,من جد يرجال مدري وش دخلني 😂🏃🏻🏃🏻🏃🏻,1
GLF,راب الدجاج ...... يالبى 😗 #احتفالات_هرفي٢,راب الدجاج . يالبي 😗 #احتفالات_هرفي2,1
GLF,#النصر_تاج_الانديه_السعوديه تاج على شنو بالله ابي سبب مقنع 😕 لو منكم اسكت واقفل علي باب بيتي ولا اقول انا نصراوي 😂😂 انتو لازم يسموكم طقطقة😂😂,#النصر_تاج_الانديه_السعوديه تاج علي شنو باله ابي سب مقنع 😕 لو منكم اسكت واقفل علي باب بيتي ولا اقول انا نصراوي 😂 انتو لازم يسموكم طقطقه😂,1
GLF,RT @delayel_h: @igsultan @La98x @cv__Q8 @tarbaweya @Rt4you__ @kuniv_k @Kuniv88 @q8_sweet @mrzog_aldai7ani عساك سالم ما تقصر,: عساك سالم ما تقصر,1
GLF,@lli2s شي يهول ادمان حتى,شي يهول ادمان حتي,1
GLF,@GirllDelicious0 ما ابغى اعوركم وخرو مني 😂😂😂😂😂هذا من جد امه ؟؟؟؟,ما ابغي اعوركم وخرو مني 😂هذا من جد امه ؟,1
GLF,#النصر_تاج_الانديه_السعوديه وغصبن من ورا خشم الجميع 💛💙,#النصر_تاج_الانديه_السعوديه وغصبن من ورا خشم الجميع 💛💙,1
GLF,@AjelNews24 @ajlanbros شماغ امحق خبر ....,شماغ امحق خبر .,1
GLF,@SailAbo @Hamad_alshaiji ميسي افضل لاعب شفته بعيني لاني مالحقت على زمن ماردونا .. لكن ممكن نفهم شنو ميسي قدم للمنتخب ؟,ميسي افضل لاعب شفته بعيني لاني مالحقت علي زمن ماردونا . لكن مكن نفهم شنو ميسي قدم لمنتخب ؟,1
GLF,@98889Aziiiz @Ahm140000 اقول انطم كل واحد ما عجبكم تبوا تحاسبوه وتسجنوه,اقول انطم كل واحد ما عجبكم تبوا تحاسبوه وتسجنوه,1
GLF,وده أنه يفرش الارض زولية  و من صخاف عروق قلبه يشربها,وده انه يفرش الارض زوليه و من صخاف عروق قلبه يشربها,1
GLF,مدام أن جنابك شام لجنابي وأنت عني شمت كثر خيرك   وانا مانيب لاجايع  ولاضامي . https://t.co/OLFsN8mBsq,مدام ان جنابك شام لجنابي وانت عني شمت كثر خيرك وانا مانيب لاجايع ولاضامي .,1
GLF,@BandarAlhanaki1 انت شتبي مو عندك امتحانات 🌚,انت شتبي مو عندك امتحانات 🌚,1
GLF,اليهال اللي يقولون ان السبنر يهدي الاعصاب هم يعرفون شنو اعصاب اصلاً؟! 😂😂,اليهال الي يقولون ان السبنر يهدي الاعصاب هم يعرفون شنو اعصاب اصلا؟! 😂,1
GLF,.  . اذا فيه ناس ودك تطلعهم من حياتك  شنو تسوي ؟!🙄👋🏻 .,. . اذا فيه ناس ودك تطلعهم من حياتك شنو تسوي ؟!🙄👋🏻 .,1
GLF,@UAFRM @9Khaled5 بيعها على درباوي مهايطي يشتريها منك بمليون,بيعها علي درباوي مهايطي يشتريها منك بمليون,1
GLF,انا بالبيت معروف عني شي من ينقال اسمي الكل يتذكره شنو ؟ ان ما عندي مخ و نساي 😂😂,انا بالبيت معروف عني شي من ينقال اسمي الكل يتذكره شنو ؟ ان ما عندي مخ و نساي 😂,1
GLF,@ni2xi عشان كدا خليني اخذ راحتي دحين 😂,عشان كدا خليني اخذ راحتي دحين 😂,1
GLF,RT @Shnb_alasd: لاتقولي العرج ولا تقولي مستشفى تبوك ولا تقولي وكيل الاحوال     مافي مثل هذا الي من جد خربها 🤔… ,: لاتقولي العرج ولا تقولي مستشفي تبوك ولا تقولي وكيل الاحوال مافي مثل هذا الي من جد خربها 🤔…,1
GLF,@ialRaqi @imwhmed @thefatfighter00 لا مايمزح من جد 😐,لا مايمزح من جد 😐,1
GLF,RT @__wew: ⠀   ⠀- 😔❌ ⠀  ⠀ ⠀ ⠀ ⠀⠀ ⠀  واليوم في غيبتك مانيب عاجز لا اجيك     ⠀⠀⠀ ⠀   لكني اخـاف لاامن جيــت .. مالي قدر  ⠀  ⠀ https://t.co/T4…,: ⠀ ⠀- 😔❌ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ واليوم في غيبتك مانيب عاجز لا اجيك ⠀ ⠀ لكني اخاف لامن جيت . مالي قدر ⠀ ⠀,1
GLF,@wexrax يرحم امك وش فيك صاير كريه,يرحم امك وش فيك صاير كريه,1
GLF,@picsalmal @azoz2014 @mahdi13203505 تعرف شنو التقيه شوف الاسلامين السياسين علموكم كراهية من يخالفونهم فانت تتكلم عن التقية ولا تعرف معناها,تعرف شنو التقيه شوف الاسلامين السياسين علموكم كراهيه من يخالفونهم فانت تكلم عن التقيه ولا تعرف معناها,1
GLF,RT @ia_974: بتموت مأسويت في وقتك جميل ونفسك عن دروب النشاما هاجده ٰ كلً تغير وانت عادك ذا بخيل امحق وجه وامحق فلوس واجده,: بتموت ماسويت في وقتك جميل ونفسك عن دروب النشاما هاجده ٰ كل تغير وانت عادك ذا بخيل امحق وجه وامحق فلوس واجده,1
GLF,"من مهاراتي الجديده إني أقدر أسحب عليك شنو م كنت تعنيلي وكأن ربي م خلقك فلا تعيش دور آخر حبه لطفاً   ""بقلب جداً بببارد"".","من مهاراتي الجديده اني اقدر اسحب عليك شنو م كنت تعنيلي وكان ربي م خلقك فلا تعيش دور اخر حبه لطفا ""بقلب جدا بارد"".",1
GLF,مو كشخه اذا صرتي بويه مو كشخه انج تتفصخين بالتويتر  مو كشخه تحطين اسم حبيبج بالبايو مو كشخه تكلمين ٢٠ واحد ,مو كشخه اذا صرتي بويه مو كشخه انج تفصخين بالتويتر مو كشخه تحطين اسم حبيبج بالبايو مو كشخه تكلمين 20 واحد,1
GLF,RT @s_lmm55: لا صار حكم السرق قطع اﻷيادي  وش حكم منهو يسرق القلب ويروح احد يقول اعدام حسب اعتقادي وناس نفت وتقول ماهو ب مسموح ون… ,: لا صار حكم السرق قطع الايادي وش حكم منهو يسرق القلب ويروح احد يقول اعدام حسب اعتقادي وناس نفت وتقول ماهو ب مسموح ون…,1
GLF,يا اخوان شنو صار على 3نقاط بين الكويت والعربي ان حسمت ولا بعد؟؟؟,يا اخوان شنو صار علي 3نقاط بين الكويت والعربي ان حسمت ولا بعد؟,1
GLF,@abs_rt @mesfrah84 من جد هذا الي يخليني أعارض الترفيه والسينما وقيادة المرأة,من جد هذا الي يخليني اعارض الترفيه والسينما وقياده المراه,1
GLF,RT @b7r_20017: يارفيق ياللي غايبٍ وش علامك هو الزمن قسّاك والا ظروفك تبقى بقلبي عاليٍ في مقامك مهما خذاك البعد تبقى طيوفك #تصميمي👇 https://…,: يارفيق يالي غايب وش علامك هو الزمن قساك والا ظروفك تبقي بقلبي عالي في مقامك مهما خذاك البعد تبقي طيوفك #تصميمي👇,1
GLF,RT @iUii9_: @Vaiiii2  ادخلي يامال اللي مانيب قايله فقدتس😔 .,: ادخلي يامال الي مانيب قايله فقدتس😔 .,1
GLF,@jaaz141 @_iiii15 @Alia___20  شنو هذا نعم؟؟ليش انتي علياء كذا بعد ! توني اطقطقع جبوز وريم طلعتي انتي فاتحه حلقك بعد https://t.co/tQ1ZZHFgol,شنو هذا نعم؟ليش انتي علياء كذا بعد ! توني اطقطقع جبوز وريم طلعتي انتي فاتحه حلقك بعد,1
IRQ,بهذا اليوم بالذات كلشي ما راح اصدك كلشي لان اعرف جذب,بهذا اليوم بالذات كلشي ما راح اصدك كلشي لان اعرف جذب,2
IRQ,@hala_mohamad90 هو السيد بس لا يطلع زاحف ويختار شيرين😂,هو السيد بس لا يطلع زاحف ويختار شيرين😂,2
IRQ,@F4res_hamada وبعدين انت محددت شتريد تباوع,وبعدين انت محدت شتريد تباوع,2
IRQ,@3bdalahAlnajdi هههههههه المشكلة كونتي نفسه ما ابتدعها مع تشيلسي !! قبلهم مع اليوفي و ايطاليا في يورو ٢٠١٦ لكن شتقول حجي هذيل التشلساوية 😂😂,ه المشكله كونتي نفسه ما ابتدعها مع تشيلسي ! قبلهم مع اليوفي و ايطاليا في يورو 2016 لكن شتقول حجي هذيل التشلساويه 😂,2
IRQ,هيج اني بغيابك هيج اني  ما باكي بس بعدك بكاني كل ليله وثيابك ب احضاني حبي إلك ما يشبه حب ثاني .,هيج اني بغيابك هيج اني ما باكي بس بعدك بكاني كل ليله وثيابك ب احضاني حبي الك ما يشبه حب ثاني .,2
IRQ,RT @ffihgjfshfdkfej: بـنص.  وجهك. كمر لو انته شكلك هيج https://t.co/7TxwF87pO9,: بنص. وجهك. كمر لو انته شكلك هيج,2
IRQ,@__dh_u_h_a حبيبي ان شاء الله متطولين هيج وسلامتج يارب❤️,حبيبي ان شاء اله متطولين هيج وسلامتج يارب❤️,2
IRQ,والقبس اللي مشا حجي لا تنساه,والقبس الي مشا حجي لا تنساه,2
IRQ,RT @Kres____: @ArabNetwork_  اكثر الخليجيين يتعاملون مع الخدم هيج بسبب المال الزائد لاكن الله لن ينسى احد وراح يجي يوم ويكون الخليج الصومال…,: اكثر الخليجين يتعاملون مع الخدم هيج بسب المال الزاءد لاكن اله لن ينسي احد وراح يجي يوم ويكون الخليج الصومال…,2
IRQ,يا عيني عليمن دومج اربيه ولا جيه بعد منهم ولا كعدات كمريه,يا عيني عليمن دومج اربيه ولا جيه بعد منهم ولا كعدات كمريه,2
IRQ,توكل بالله اغاتي مالك علاقه القمه العربيه,توكل باله اغاتي مالك علاقه القمه العربيه,2
IRQ,بعض البنات اذا تكلها صديقتها السلام عليكم صورت الشاشه وكتبت شكرا حبيبتي ع السلام كلش حلو والله لا يحرمني منج,بعض البنات اذا تكلها صديقتها السلام عليكم صورت الشاشه وكتبت شكرا حبيبتي ع السلام كلش حلو واله لا يحرمني منج,2
IRQ,@orj45_ قبل فتره جربت هالمعاناة الs3 ماقدرت اتحمله جم يوم كلش ! الله يصبرك عليه هالفترة مادري شلون بتتحمله 🚶,قبل فتره جربت هالمعاناه الs3 ماقدرت اتحمله جم يوم كلش ! اله يصبرك عليه هالفتره مادري شلون بتحمله 🚶,2
IRQ,احلي شي صار بالنومنيه,احلي شي صار بالنومنيه,2
IRQ,@howtzer لا كلش ,لا كلش,2
IRQ,RT @7rg_m: للبيع وايت حصناني موديل ٨٠ جفالي برمك شاص طويل قوته 1113 يوجد فيه نمره ثقيل من غير الواحد قير مكينه كلش على الشررط… ,: لبيع وايت حصناني موديل 80 جفالي برمك شاص طويل قوته 13 يوجد فيه نمره ثقيل من غير الواحد قير مكينه كلش علي الشرط…,2
IRQ,@alaweyy22 شطلعت حتى السعوديه يطلبونه انا عن نفسي راح انطي للسعوديه ٥٠٠$ خطيه العراق فقير😏,شطلعت حتي السعوديه يطلبونه انا عن نفسي راح انطي لسعوديه 50$ خطيه العراق فقير😏,2
IRQ,مرات رب العالمين ينطيك اشارات علمود يريحك و يطمنك و يردك اله و انت متدري شمسوي علمود تستاهل هيج رحمه,مرات رب العالمين ينطيك اشارات علمود يريحك و يطمنك و يردك اله و انت متدري شمسوي علمود تستاهل هيج رحمه,2
IRQ,وداعتك السنيّن المقبله والشوق وأحبابه❤️❤️.,وداعتك السنين المقبله والشوق واحبابه❤️❤️.,2
IRQ,كلمه للي يراقبك ها كلشي تمام,كلمه لي يراقبك ها كلشي تمام,2
IRQ,RT @lFuturel: يعني مانيب أحب أشعر بالإنتماء لشيء معين٫ولا أحب أفضّل شيء على شيء كلش عادي والدنيا بكبرها مُش فارقة٫أحس سالفة المُفاضلة بين ا…,: يعني مانيب احب اشعر بالانتماء لشيء معين٫ولا احب افضل شيء علي شيء كلش عادي والدنيا بكبرها مش فارقه٫احس سالفه المفاضله بين ا…,2
IRQ,لبسي الحين امرج يابعدهم😂😭💙. https://t.co/EJVOV40Izs,لبسي الحين امرج يابعدهم😂😭💙.,2
IRQ,بغزل عراقيّ :  ولج هسّه رايد اسألج جمالج من نُور لو جنّه  اذا خلقج الله هيج .. علميني شلون خلق الجنّه👏🏻💗.,بغزل عراقي : ولج هسه رايد اسالج جمالج من نور لو جنه اذا خلقج اله هيج . علميني شلون خلق الجنه👏🏻💗.,2
IRQ,اهخ ما بيه اتحرك كلشي 😭😂,اهخ ما بيه اتحرك كلشي 😭😂,2
IRQ,@0maleka واني داكول ليش العرب عدهم هرمونات الدياثة صاعدة 😂,واني داكول ليش العرب عدهم هرمونات الدياثه صاعده 😂,2
IRQ,نصيحة كلوا من شاورمر وبس عليهم ثوم اسطوري كلشي اسطوري اعجازي هالمطعم,نصيحه كلوا من شاورمر وبس عليهم ثوم اسطوري كلشي اسطوري اعجازي هالمطعم,2
IRQ,@iimonntti بلكت سعد المتبكر,بلكت سعد المتبكر,2
IRQ,چا هاي دول العام كلها واصله للقمر و عايشه برفاهية و تطور رهيب همينه عدهم مقتدى ؟؟   #وصيه_الصدر,چا هاي دول العام كلها واصله لقمر و عايشه برفاهيه و تطور رهيب همينه عدهم مقتدي ؟ #وصيه_الصدر,2
IRQ,لمني ياس براحتك ورگه اعله ورگه وجيب حنه وحطني صينيةحلال حطني كلشي أحرگني شمعه اشربني ماي البسني شذره المهم بس تجيسن… https://t.co/6wiRU1ZJNi,لمني ياس براحتك ورگه اعله ورگه وجيب حنه وحطني صينيهحلال حطني كلشي احرگني شمعه اشربني ماي البسني شذره المهم بس تجيسن…,2
IRQ,#قروب_هدووء_الليل أريد ابجي تالي الليل بس ابجي بهداي  والصخر لوله عيون جا دمع وياي https://t.co/fwNfeTfKqA,#قروب_هدوء_اليل اريد ابجي تالي اليل بس ابجي بهداي والصخر لوله عيون جا دمع وياي,2
IRQ,RT @zehoor12: راح انصب درج من #الرمش للكاع     #خطيه هواي #طاحت ناس من عيني https://t.co/HOQjHMjyuq,: راح انصب درج من #الرمش لكاع #خطيه هواي #طاحت ناس من عيني,2
IRQ,RT @RaniaLimani: #IbtissamTiskat الكل يتكلم عن حلقة جزيرة الكنز د البارح كلشي كيهضر على عفوية وشجاعة ابتسام تعاليق مفرحة ابتسام الإنسانة سك…,: #IbtisamTiskat الكل يتكلم عن حلقه جزيره الكنز د البارح كلشي كيهضر علي عفويه وشجاعه ابتسام تعاليق مفرحه ابتسام الانسانه سك…,2
IRQ,وأنا والله بقُربك ناسي الكل وبالي يمك .,وانا واله بقربك ناسي الكل وبالي يمك .,2
IRQ,ومن تروح كلشي يروح حتي الضحكه انساها 😮😭😭😭😭 #HananeElkhader_kikonti_kiwaliti #HanaeElkhader  @HananeElKhader https://t.co/y8GPyUA4nA,ومن تروح كلشي يروح حتي الضحكه انساها 😮😭 #HananeElkhader_kikonti_kiwaliti #HanaeElkhader,2
IRQ,"RT @Shimaa__5: ""أريد أشبك ياحيدر چفي بالشباك  وأريد الروح يمك ياعلي تِطلع."" ❤️ https://t.co/6536sea4k2",": ""اريد اشبك ياحيدر چفي بالشباك واريد الروح يمك ياعلي تطلع."" ❤️",2
IRQ,الصدفه اللي ساقه الرجل يمك انشهد انها خير من الف ميعاد,الصدفه الي ساقه الرجل يمك انشهد انها خير من الف ميعاد,2
IRQ,@e__IQ يلا خليها ع الريوك😂 ماادري احسج كلش متغيرة 😬🔫😖,يلا خليها ع الريوك😂 مادري احسج كلش متغيره 😬🔫😖,2
IRQ,@hk1_8 صراحه اني همينه بس مو كلش مع انه اني مو سعودي بس مجتمعكم يتقدم بسرعه!! عشر سنوات و راح يتغير كل نظام الحكم و يصير علماني اذا صار جايز,صراحه اني همينه بس مو كلش مع انه اني مو سعودي بس مجتمعكم يتقدم بسرعه! عشر سنوات و راح يتغير كل نظام الحكم و يصير علماني اذا صار جايز,2
IRQ,أسأل انا عليك ماتسأل علي ؟!  أنطيك وردة و انت تحط جمرة بديه ؟!🔥💔 لا أبد مو هيج هيّه تعوفني و الجرح بيه 🔥💔,اسال انا عليك ماتسال علي ؟! انطيك ورده و انت تحط جمره بديه ؟!🔥💔 لا ابد مو هيج هيه تعوفني و الجرح بيه 🔥💔,2
IRQ,@irq_19 @th38559563  اي واعلى ما بخيلك اركبك اتوكل على الله اغاتي لا اخابر الامن الوطني ..,اي واعلي ما بخيلك اركبك اتوكل علي اله اغاتي لا اخابر الامن الوطني .,2
IRQ,RT @eXvRDEpSdI9meKq: اخ ياجنون المحارم الحقيقي والسري  منو امه هيج تلبس ومخيل عليها  يجي خاص بكل سر وكتمان واحترام  ندردش للعراقيين  فقط… ,: اخ ياجنون المحارم الحقيقي والسري منو امه هيج تلبس ومخيل عليها يجي خاص بكل سر وكتمان واحترام ندردش لعراقين فقط…,2
IRQ,@monay_2015 سؤال انسه. ليش مانوصل لحل… نخلي بيج والنعلات. اسود… والبرده اسود,سءال انسه. ليش مانوصل لحل… نخلي بيج والنعلات. اسود… والبرده اسود,2
IRQ,RT @MMiiva: روحي مخنوكه واحس تعبانه حيل ربي وين الموت محتاجه #شكثر هاي دنيآ شكد حقيرة وياي ليش كمت مااشهك نفس اشهك كبر https://t.co/eFhnXnj…,: روحي مخنوكه واحس تعبانه حيل ربي وين الموت محتاجه #شكثر هاي دنيا شكد حقيره وياي ليش كمت ماشهك نفس اشهك كبر,2
IRQ,لا تروح القهر ذابحني بعدك بهذل احوالي مليت اباوع ع الي يشبهك ماكو الي ببالي,لا تروح القهر ذابحني بعدك بهذل احوالي مليت اباوع ع الي يشبهك ماكو الي بالي,2
IRQ,كلشي ضدي خير سلامات,كلشي ضدي خير سلامات,2
IRQ,@MogaredMosul والله حجي حتئ لو الاف صار فوگ ٣ سنين دگ عليهم  من سوريا للعراق ..شگد الطيران و الجيش و الحشد فجر سيار… https://t.co/rT4Oky7Sej,واله حجي حتء لو الاف صار فوگ 3 سنين دگ عليهم من سوريا لعراق .شگد الطيران و الجيش و الحشد فجر سيار…,2
IRQ,RT @jehansh3bani: كلشي نكتبه ونرجع نمسحه عشان نقوله بطريقة أخف على قلبنا  هو في الواقع أزيد شي نخاف نواجهه في الحياة.,: كلشي نكتبه ونرجع نمسحه عشان نقوله بطريقه اخف علي قلبنا هو في الواقع ازيد شي نخاف نواجه في الحياه.,2
IRQ,"RT @Tumblr_XSH: يختصُر الغياب في :"" گلت بلكت يشوفوني يشوفو اعله بابي أثِّر چفهم!"" https://t.co/pdxFgFx7PF",": يختصر الغياب في :"" گلت بلكت يشوفوني يشوفو اعله بابي اثر چفهم!""",2
IRQ,لا لا كلش لا https://t.co/dATChwp6p0,لا لا كلش لا,2
IRQ,ليش الزين هيج يروح لييش بسسسسرعه يييييياربي💔🎻,ليش الزين هيج يروح ليش بسرعه ياربي💔🎻,2
IRQ,ظل بيها تنسيم اكثر من هيج,ظل بيها تنسيم اكثر من هيج,2
IRQ,@ikun_10 لا مو هيج   شوف التغريده 👇👇👇,لا مو هيج شوف التغريده 👇,2
IRQ,شكد قلبك طيب وراءع تسلم روحك الحلوه,شكد قلبك طيب وراءع تسلم روحك الحلوه,2
IRQ,@36ar75_ كلشي عنج صح الا الأخيره 🤔,كلشي عنج صح الا الاخيره 🤔,2
IRQ,صوت اصاله نصري علي كوله امي مثل المي هو ينزل من الجبل عظيم كلش عظيم,صوت اصاله نصري علي كوله امي مثل المي هو ينزل من الجبل عظيم كلش عظيم,2
IRQ,هدف الجلاد ليفاندوفسكي على الجبل الاسود الامر عادي كلش 😍😍😍 https://t.co/HtvWrLkoBD,هدف الجلاد ليفاندوفسكي علي الجبل الاسود الامر عادي كلش 😍,2
IRQ,RT @mohd_alkhatri: دنق أو دنق قلبي أوياه فز أو قعد قلبي محله الشمس تشرق من محياه وبدور وبروق أو أهله أخضع وحازي به امحازاه وأقوم بالمايوب ك…,: دنق او دنق قلبي اوياه فز او قعد قلبي محله الشمس تشرق من محياه وبدور وبروق او اهله اخضع وحازي به امحازاه واقوم بالمايوب ك…,2
IRQ,وبغزل عراقي : ولك شتريد أسولفلك؟  عيونك وضحكتك ما خلن عقل بيّه 💔🎻,وبغزل عراقي : ولك شتريد اسولفلك؟ عيونك وضحكتك ما خلن عقل بيه 💔🎻,2
IRQ,وهوا عالي كلش,وهوا عالي كلش,2
IRQ,شتريد تصير؟سمج بالماي؟ياعمي هم تطفح واشوفنك..,شتريد تصير؟سمج بالماي؟ياعمي هم تطفح واشوفنك.,2
IRQ,@halajme4 راح ابجي اذا لميتجج نفس هذيك المره لان اللي قع يصيرلي نفس الشي😓,راح ابجي اذا لميتج نفس هذيك المره لان الي قع يصيرلي نفس الشي😓,2
IRQ,ودي افضفض حق شخص ماعرفه اقوله كلشي بعدها اذبحه😂😂🤔,ودي افضفض حق شخص ماعرفه اقوله كلشي بعدها اذبحه😂🤔,2
IRQ,RT @Mr82__: لابس احمر عنده عيد وباجر يتاني الهديه ويمي ام بثوب اسود تنتظر تابوت ابنهه امهدله وتلطم خطيه @rmh3744 https://t.co/HgKgioes0F,: لابس احمر عنده عيد وباجر يتاني الهديه ويمي ام بثوب اسود تنتظر تابوت ابنه امهدله وتلطم خطيه,2
IRQ,الغيرةعمرها ماكانت شك هي بس تصل لك رسالة بسيطه بمعنى  انا اناني فيك و ما اقبل المشاركه ولو بابسط الاشياء  لانه كلشي فيك يخصني ويعنيني!.,الغيرهعمرها ماكانت شك هي بس تصل لك رساله بسيطه بمعني انا اناني فيك و ما اقبل المشاركه ولو بابسط الاشياء لانه كلشي فيك يخصني ويعنيني!.,2
IRQ,@Haz15H قلب بيج 😢❤ امين يارب 💞🙏🏼,قلب بيج 😢❤ امين يارب 💞🙏🏼,2
IRQ,@hviiw وربييي محب محب كلش,وربي محب محب كلش,2
